% normalize=-1
% resample=no
% samplerate=44100
% version=0.64
% yaafedefinition=Loudness LMode=3 Relative=6
3.900768e+00,7.274211e+00,6.783983e+00,5.213081e+00,5.509945e+00,3.284795e+00,3.297710e+00,2.242654e+00,2.607079e+00,2.138076e+00,2.685638e+00,2.593646e+00,2.682775e+00,2.125862e+00,1.535834e+00,2.228686e+00,2.221121e+00,2.143900e+00,1.090615e+00,1.417213e+00,1.074763e+00,7.426099e-01,3.742437e-01,1.267893e-01
3.267960e+00,7.402936e+00,5.110163e+00,3.939905e+00,5.109335e+00,3.765818e+00,3.474377e+00,2.025873e+00,2.914372e+00,1.908212e+00,2.885877e+00,2.372565e+00,3.005304e+00,2.851442e+00,1.242472e+00,2.517162e+00,1.855484e+00,1.964146e+00,1.021276e+00,1.291607e+00,1.034413e+00,7.514304e-01,4.173816e-01,5.382101e-02
4.268053e+00,6.400528e+00,5.695073e+00,5.548285e+00,6.459126e+00,4.506831e+00,3.430763e+00,1.775376e+00,2.749065e+00,2.020666e+00,2.785278e+00,2.336284e+00,2.674437e+00,2.286271e+00,1.585632e+00,2.447421e+00,1.788216e+00,1.711974e+00,1.002416e+00,1.293858e+00,9.122062e-01,6.119402e-01,3.222981e-01,5.550289e-02
1.888730e+00,4.096035e+00,5.804030e+00,3.363240e+00,5.746132e+00,4.684775e+00,3.699608e+00,2.033333e+00,2.651285e+00,2.306562e+00,3.094482e+00,2.336766e+00,2.653580e+00,2.591248e+00,1.123999e+00,2.326852e+00,1.683713e+00,1.587668e+00,1.001852e+00,1.402267e+00,9.189459e-01,7.095595e-01,2.679546e-01,5.416916e-02
3.472907e+00,5.126505e+00,4.751954e+00,4.892567e+00,6.505477e+00,4.011704e+00,3.773327e+00,1.739451e+00,2.007708e+00,2.339841e+00,2.979453e+00,2.336678e+00,2.683863e+00,2.839838e+00,1.314161e+00,2.248748e+00,1.683437e+00,1.516318e+00,9.098751e-01,1.273987e+00,7.687991e-01,6.377840e-01,2.244120e-01,5.492646e-02
2.484696e+00,4.435740e+00,5.489273e+00,3.312415e+00,5.889039e+00,3.577921e+00,3.781390e+00,1.764105e+00,2.108467e+00,2.355930e+00,2.759227e+00,2.230381e+00,2.781630e+00,2.311805e+00,1.113005e+00,2.239938e+00,1.725493e+00,1.638631e+00,8.861383e-01,1.192938e+00,7.748457e-01,5.645741e-01,2.229218e-01,5.343862e-02
2.930036e+00,4.367616e+00,5.370723e+00,4.020364e+00,6.071927e+00,3.847413e+00,3.903878e+00,1.783201e+00,2.253849e+00,2.201219e+00,2.903933e+00,2.306883e+00,2.872496e+00,2.122641e+00,1.239920e+00,2.248464e+00,1.885016e+00,1.555793e+00,8.353376e-01,1.210595e+00,7.588358e-01,5.502612e-01,1.543160e-01,5.379259e-02
2.779510e+00,4.317042e+00,5.107618e+00,4.036283e+00,5.944153e+00,3.953076e+00,3.699633e+00,1.617235e+00,2.114574e+00,2.028089e+00,2.715867e+00,2.200329e+00,2.788971e+00,2.323305e+00,1.223373e+00,2.201142e+00,1.823947e+00,1.414208e+00,9.333801e-01,1.095826e+00,7.807820e-01,4.392079e-01,2.156917e-01,5.301199e-02
1.980424e+00,3.666434e+00,5.608308e+00,3.664019e+00,5.838704e+00,3.768138e+00,3.663517e+00,1.856512e+00,1.868632e+00,1.895053e+00,2.508311e+00,2.190665e+00,2.684605e+00,2.346666e+00,1.250381e+00,2.149743e+00,1.777384e+00,1.234755e+00,8.717134e-01,1.084260e+00,5.905289e-01,4.373310e-01,2.359779e-01,5.241157e-02
2.288236e+00,4.346439e+00,5.029642e+00,4.157811e+00,5.969629e+00,3.683444e+00,3.504156e+00,1.683409e+00,1.606412e+00,1.893816e+00,2.734059e+00,2.161399e+00,2.678416e+00,2.046759e+00,1.167982e+00,2.110964e+00,1.683687e+00,1.342798e+00,8.165085e-01,9.984321e-01,5.555094e-01,4.549450e-01,2.530571e-01,5.381235e-02
2.294956e+00,4.585607e+00,5.054081e+00,3.631752e+00,5.619629e+00,3.759517e+00,3.413347e+00,1.772413e+00,1.676776e+00,1.970024e+00,2.677239e+00,2.183269e+00,2.737271e+00,2.027474e+00,1.048092e+00,2.082627e+00,1.625455e+00,1.460083e+00,8.301974e-01,9.392844e-01,6.112386e-01,4.046895e-01,2.687830e-01,5.412997e-02
1.945426e+00,4.285044e+00,5.172936e+00,3.948703e+00,5.768323e+00,3.771842e+00,3.389440e+00,1.744908e+00,1.728904e+00,2.025053e+00,2.559622e+00,2.158269e+00,2.745313e+00,2.221354e+00,1.248793e+00,2.075404e+00,1.546166e+00,1.334181e+00,8.407173e-01,8.236570e-01,5.334161e-01,2.853794e-01,2.390085e-01,5.342768e-02
1.908942e+00,4.253740e+00,4.685411e+00,3.070846e+00,5.456444e+00,3.719639e+00,3.277644e+00,1.642353e+00,1.637067e+00,1.993575e+00,2.614102e+00,2.107266e+00,2.684224e+00,2.217407e+00,1.016067e+00,2.088713e+00,1.595961e+00,1.222839e+00,7.771892e-01,8.255159e-01,4.911298e-01,2.920874e-01,2.424931e-01,5.275812e-02
2.040658e+00,4.215644e+00,4.982370e+00,3.748889e+00,5.567723e+00,3.632861e+00,3.290187e+00,1.736197e+00,1.448788e+00,1.926785e+00,2.545306e+00,2.059695e+00,2.581712e+00,2.001342e+00,1.211627e+00,2.035356e+00,1.657038e+00,1.106129e+00,7.796076e-01,7.267467e-01,5.125303e-01,3.544047e-01,2.553764e-01,5.496420e-02
1.918821e+00,4.206719e+00,4.974997e+00,3.437816e+00,5.374596e+00,3.599137e+00,3.179383e+00,1.656453e+00,1.325444e+00,1.807727e+00,2.370756e+00,2.027399e+00,2.506089e+00,2.012135e+00,1.102861e+00,1.972007e+00,1.559247e+00,1.175388e+00,7.359836e-01,7.847317e-01,5.576819e-01,3.926475e-01,2.748431e-01,5.400756e-02
2.325028e+00,4.461293e+00,4.680317e+00,3.473836e+00,5.366050e+00,3.542906e+00,3.194104e+00,1.656609e+00,1.487314e+00,1.763523e+00,2.441834e+00,2.012253e+00,2.521167e+00,2.107598e+00,1.121776e+00,1.906298e+00,1.587690e+00,1.247462e+00,6.324985e-01,6.710927e-01,5.760768e-01,3.483028e-01,2.408021e-01,5.287291e-02
2.159519e+00,4.253225e+00,4.892879e+00,3.535984e+00,5.266729e+00,3.537803e+00,3.228595e+00,1.643304e+00,1.531167e+00,1.777695e+00,2.428880e+00,1.969914e+00,2.581779e+00,1.995585e+00,1.163709e+00,1.880037e+00,1.435015e+00,1.111738e+00,6.112716e-01,7.488369e-01,5.394700e-01,3.539660e-01,2.450195e-01,5.347732e-02
1.914926e+00,4.030693e+00,4.643705e+00,3.404128e+00,5.142041e+00,3.504440e+00,3.211061e+00,1.671218e+00,1.394377e+00,1.825595e+00,2.368312e+00,1.959690e+00,2.591281e+00,1.856671e+00,1.070207e+00,1.838898e+00,1.385516e+00,1.058329e+00,6.142561e-01,6.843564e-01,5.242536e-01,3.830520e-01,2.294561e-01,5.323053e-02
1.877486e+00,3.907655e+00,4.618532e+00,3.436925e+00,5.192503e+00,3.436682e+00,3.199152e+00,1.724872e+00,1.339250e+00,1.858523e+00,2.418373e+00,1.982613e+00,2.476851e+00,1.971699e+00,1.191057e+00,1.804695e+00,1.341372e+00,1.120913e+00,6.140566e-01,7.085415e-01,5.026767e-01,3.913411e-01,2.329315e-01,5.446814e-02
1.797735e+00,3.893756e+00,4.709348e+00,3.017028e+00,5.017658e+00,3.352362e+00,3.165651e+00,1.675336e+00,1.386618e+00,1.804609e+00,2.394822e+00,1.946462e+00,2.394047e+00,1.936509e+00,1.038556e+00,1.778066e+00,1.370794e+00,1.125491e+00,5.996132e-01,6.756301e-01,4.501286e-01,4.206733e-01,2.137247e-01,5.383999e-02
1.764661e+00,3.887873e+00,4.417010e+00,3.429868e+00,5.066569e+00,3.322489e+00,3.196707e+00,1.685303e+00,1.464398e+00,1.785855e+00,2.300998e+00,1.940865e+00,2.407626e+00,1.790135e+00,1.172091e+00,1.735346e+00,1.354649e+00,1.062551e+00,5.705471e-01,7.053283e-01,5.052175e-01,3.991320e-01,2.154442e-01,5.477076e-02
1.865789e+00,3.781009e+00,4.518692e+00,3.087019e+00,4.906709e+00,3.316905e+00,3.165000e+00,1.640789e+00,1.397220e+00,1.730612e+00,2.256057e+00,1.911098e+00,2.432959e+00,1.888336e+00,1.070473e+00,1.691159e+00,1.390323e+00,9.910873e-01,5.208540e-01,7.385026e-01,4.913635e-01,4.183190e-01,2.015291e-01,5.234544e-02
1.923024e+00,3.686662e+00,4.488880e+00,3.203348e+00,4.922765e+00,3.280301e+00,3.115601e+00,1.657977e+00,1.308662e+00,1.676084e+00,2.242145e+00,1.895407e+00,2.404154e+00,1.954141e+00,1.068959e+00,1.651716e+00,1.313359e+00,9.647612e-01,4.858517e-01,7.101215e-01,5.193874e-01,3.818034e-01,2.304719e-01,5.182656e-02
1.704001e+00,3.553497e+00,4.302430e+00,3.154383e+00,4.792817e+00,3.212463e+00,3.082459e+00,1.628538e+00,1.277828e+00,1.696858e+00,2.132702e+00,1.862431e+00,2.333103e+00,1.871019e+00,1.057172e+00,1.603478e+00,1.241408e+00,1.068957e+00,4.331321e-01,7.202757e-01,5.159698e-01,3.897403e-01,2.011553e-01,5.446964e-02
1.532758e+00,3.530504e+00,4.411969e+00,3.188970e+00,4.767978e+00,3.151513e+00,3.013534e+00,1.630094e+00,1.325923e+00,1.697734e+00,2.124320e+00,1.841376e+00,2.239328e+00,1.778137e+00,1.047212e+00,1.586404e+00,1.175435e+00,1.022008e+00,4.220468e-01,6.681822e-01,5.089186e-01,3.774668e-01,1.874054e-01,5.348709e-02
1.708341e+00,3.597656e+00,4.293438e+00,3.026970e+00,4.747951e+00,3.169504e+00,2.993314e+00,1.604013e+00,1.302378e+00,1.662035e+00,2.130086e+00,1.860844e+00,2.205271e+00,1.857447e+00,1.123193e+00,1.549056e+00,1.142849e+00,9.281634e-01,4.057567e-01,6.841023e-01,4.830968e-01,3.522650e-01,1.826062e-01,5.438435e-02
