% normalize=-1
% resample=no
% samplerate=44100
% version=0.64
% yaafedefinition=Loudness LMode=3 Relative=6
4.400389e-01,9.072558e-01,8.473043e+00,1.063616e+00,6.563690e+00,5.061338e+00,3.789072e+00,3.198691e+00,1.547776e+00,1.807701e+00,1.783004e+00,2.336112e+00,7.779772e-01,5.326992e-01,1.455114e+00,1.388459e+00,1.156143e+00,1.589674e+00,9.049742e-01,2.255040e-01,1.598547e-01,9.140534e-02,4.334656e-02,1.292332e-01
3.760513e-01,8.706314e-01,8.444516e+00,1.033553e+00,6.480907e+00,5.008019e+00,3.813893e+00,3.197432e+00,1.484939e+00,1.822362e+00,1.789228e+00,2.311270e+00,8.104660e-01,5.855265e-01,1.447917e+00,1.364309e+00,1.143567e+00,1.597742e+00,8.830345e-01,2.267902e-01,1.584949e-01,9.124741e-02,4.806391e-02,1.240829e-01
3.761562e-01,8.589395e-01,8.418553e+00,1.071646e+00,6.377046e+00,4.937089e+00,3.828694e+00,3.202643e+00,1.446912e+00,1.828327e+00,1.779026e+00,2.317904e+00,8.265849e-01,5.789366e-01,1.438505e+00,1.345213e+00,1.136324e+00,1.556630e+00,8.478875e-01,1.912221e-01,1.379791e-01,8.929823e-02,7.429010e-02,1.232907e-01
4.189119e-01,9.000742e-01,8.381400e+00,1.014020e+00,6.260553e+00,4.838934e+00,3.872941e+00,3.228597e+00,1.407875e+00,1.828636e+00,1.797419e+00,2.295893e+00,8.060700e-01,5.896442e-01,1.411114e+00,1.365566e+00,1.088412e+00,1.501725e+00,8.403818e-01,1.860198e-01,1.270823e-01,8.838336e-02,9.190307e-02,1.710543e-01
3.973152e-01,9.032756e-01,8.354363e+00,1.024478e+00,6.162220e+00,4.746563e+00,3.903207e+00,3.252492e+00,1.357690e+00,1.836580e+00,1.791638e+00,2.274057e+00,7.889135e-01,5.673670e-01,1.388670e+00,1.344484e+00,1.038941e+00,1.459277e+00,8.151686e-01,1.934169e-01,1.267944e-01,9.525227e-02,9.744396e-02,1.930588e-01
5.318957e-01,8.872146e-01,8.300169e+00,9.638694e-01,6.077097e+00,4.672385e+00,3.941037e+00,3.280667e+00,1.349561e+00,1.819961e+00,1.780286e+00,2.253389e+00,7.253846e-01,5.087308e-01,1.377098e+00,1.333306e+00,9.966217e-01,1.429200e+00,7.918220e-01,1.810819e-01,1.322012e-01,1.105285e-01,1.034105e-01,1.243380e-01
4.043678e-01,8.748652e-01,8.279582e+00,9.555047e-01,6.003719e+00,4.623019e+00,3.978935e+00,3.311182e+00,1.343792e+00,1.789031e+00,1.759314e+00,2.214264e+00,6.693554e-01,4.519224e-01,1.379800e+00,1.312344e+00,1.011769e+00,1.376564e+00,7.687998e-01,1.799884e-01,1.003368e-01,9.728958e-02,8.926452e-02,1.179116e-01
5.396774e-01,8.548970e-01,8.263391e+00,9.715858e-01,5.960941e+00,4.605235e+00,4.014118e+00,3.351772e+00,1.333406e+00,1.770925e+00,1.722233e+00,2.188371e+00,5.451862e-01,4.239865e-01,1.370456e+00,1.282397e+00,1.033523e+00,1.321630e+00,7.309117e-01,1.737591e-01,9.919132e-02,7.627051e-02,9.417073e-02,1.116452e-01
3.406920e-01,8.700873e-01,8.219145e+00,9.060842e-01,5.911480e+00,4.579474e+00,4.045835e+00,3.358619e+00,1.320648e+00,1.722630e+00,1.694493e+00,2.162891e+00,3.739499e-01,4.516591e-01,1.331235e+00,1.262256e+00,9.723491e-01,1.298888e+00,7.078459e-01,1.119706e-01,9.854053e-02,1.053343e-01,1.140964e-01,1.145143e-01
4.100039e-01,8.423930e-01,8.201062e+00,9.449020e-01,5.858992e+00,4.506781e+00,4.074319e+00,3.398943e+00,1.324995e+00,1.692542e+00,1.653510e+00,2.146068e+00,4.097818e-01,4.796426e-01,1.300191e+00,1.238941e+00,9.128427e-01,1.281941e+00,7.238537e-01,1.430403e-01,1.245400e-01,9.768950e-02,1.127117e-01,1.233922e-01
4.128026e-01,8.584774e-01,8.162996e+00,9.159951e-01,5.803310e+00,4.492702e+00,4.087761e+00,3.388872e+00,1.337026e+00,1.657916e+00,1.612709e+00,2.112862e+00,4.969214e-01,5.097691e-01,1.270397e+00,1.249467e+00,8.853828e-01,1.215975e+00,6.789717e-01,1.256535e-01,1.044094e-01,9.343208e-02,1.147391e-01,1.581742e-01
4.221755e-01,8.764046e-01,8.122555e+00,8.922088e-01,5.754884e+00,4.437107e+00,4.097040e+00,3.410334e+00,1.343521e+00,1.621104e+00,1.580145e+00,2.081584e+00,5.651539e-01,5.409295e-01,1.269311e+00,1.244749e+00,8.695774e-01,1.153136e+00,6.490067e-01,1.181466e-01,1.078187e-01,9.433787e-02,1.070009e-01,1.764380e-01
4.141567e-01,8.780248e-01,8.084682e+00,8.859690e-01,5.693748e+00,4.391277e+00,4.100635e+00,3.419561e+00,1.330418e+00,1.590915e+00,1.559623e+00,2.042015e+00,6.202702e-01,5.604197e-01,1.254021e+00,1.212191e+00,8.613750e-01,1.142317e+00,6.330019e-01,1.157231e-01,1.036734e-01,1.019205e-01,1.061406e-01,1.601857e-01
3.948315e-01,8.637414e-01,8.046515e+00,8.359563e-01,5.636284e+00,4.348828e+00,4.097473e+00,3.397064e+00,1.327837e+00,1.550567e+00,1.524465e+00,2.036337e+00,6.619145e-01,5.876785e-01,1.235303e+00,1.188662e+00,8.662614e-01,1.104623e+00,5.938959e-01,1.170632e-01,8.544179e-02,9.548770e-02,1.173640e-01,1.678987e-01
6.330078e-01,8.722103e-01,8.031345e+00,9.006791e-01,5.608190e+00,4.332387e+00,4.083739e+00,3.395247e+00,1.358383e+00,1.530318e+00,1.502292e+00,2.018248e+00,6.778910e-01,5.919880e-01,1.234407e+00,1.143255e+00,8.389088e-01,1.042364e+00,5.875680e-01,1.300625e-01,8.095576e-02,1.027301e-01,1.076563e-01,1.929286e-01
5.331696e-01,8.541872e-01,8.008561e+00,9.297309e-01,5.567440e+00,4.277339e+00,4.071887e+00,3.377814e+00,1.367336e+00,1.501036e+00,1.485740e+00,2.011041e+00,7.212815e-01,5.573820e-01,1.229599e+00,1.109176e+00,8.252493e-01,1.025920e+00,5.499898e-01,6.341403e-02,8.391769e-02,9.308044e-02,1.027824e-01,1.817461e-01
4.477536e-01,8.416330e-01,7.975627e+00,9.036216e-01,5.527638e+00,4.255861e+00,4.069923e+00,3.378953e+00,1.353239e+00,1.482418e+00,1.469673e+00,2.000049e+00,7.300716e-01,5.139872e-01,1.220699e+00,1.102850e+00,8.032019e-01,1.023382e+00,5.111405e-01,6.168155e-02,9.648458e-02,9.687902e-02,1.044096e-01,1.828668e-01
5.438159e-01,8.550820e-01,7.960328e+00,9.617092e-01,5.472991e+00,4.219621e+00,4.040468e+00,3.358426e+00,1.348269e+00,1.468105e+00,1.456422e+00,1.986386e+00,7.449997e-01,4.679812e-01,1.212663e+00,1.089041e+00,7.611123e-01,9.951268e-01,5.385759e-01,1.036253e-01,9.984959e-02,1.084697e-01,1.070577e-01,1.954542e-01
5.414342e-01,8.424245e-01,7.911628e+00,9.309669e-01,5.449590e+00,4.208091e+00,4.024313e+00,3.341133e+00,1.352571e+00,1.474567e+00,1.453870e+00,1.963408e+00,7.453612e-01,4.003279e-01,1.204323e+00,1.065732e+00,7.501944e-01,9.605225e-01,4.874620e-01,1.182294e-01,9.811120e-02,1.025079e-01,1.098176e-01,1.819244e-01
3.864414e-01,8.143725e-01,7.866996e+00,9.114495e-01,5.419829e+00,4.193491e+00,4.001268e+00,3.324620e+00,1.331929e+00,1.477342e+00,1.453847e+00,1.956058e+00,7.232550e-01,3.305970e-01,1.180268e+00,1.071118e+00,7.413708e-01,9.420762e-01,4.714115e-01,9.927300e-02,9.835255e-02,7.705825e-02,1.086080e-01,1.186808e-01
7.939215e-01,1.454620e+00,7.666345e+00,1.882651e+00,5.233017e+00,4.134030e+00,3.885473e+00,3.254896e+00,1.271971e+00,1.431191e+00,1.446755e+00,1.894666e+00,6.698942e-01,3.559303e-01,1.113808e+00,1.024451e+00,7.301408e-01,9.199718e-01,4.436819e-01,1.078080e-01,1.030351e-01,7.960926e-02,1.078060e-01,1.278727e-01
2.032123e+00,1.575301e+00,5.352902e+00,1.085148e+00,3.688709e+00,2.829676e+00,2.768614e+00,2.248608e+00,9.215763e-01,1.059406e+00,1.009794e+00,1.397453e+00,5.390271e-01,3.198172e-01,7.997670e-01,7.566429e-01,5.289576e-01,6.313986e-01,3.589009e-01,1.987143e-01,1.311462e-01,1.039025e-01,1.054461e-01,1.127461e-01
3.711076e+00,5.039729e+00,8.378305e+00,2.537410e+00,6.786192e+00,4.374467e+00,3.218832e+00,2.197363e+00,2.648190e+00,2.496761e+00,2.007921e+00,1.299242e+00,2.015481e+00,1.354416e+00,1.905970e+00,2.376537e+00,2.133490e+00,1.492578e+00,1.170756e+00,6.356444e-01,4.468079e-01,3.108804e-01,3.034822e-01,2.070136e-01
2.068164e+00,2.699340e+00,9.704652e+00,1.861774e+00,7.709933e+00,3.060981e+00,2.187632e+00,2.010720e+00,2.852166e+00,2.666514e+00,1.315142e+00,8.378864e-01,2.137886e+00,1.372278e+00,2.082967e+00,2.536677e+00,2.220500e+00,1.084899e+00,1.076017e+00,6.900040e-01,4.891632e-01,3.243533e-01,2.715172e-01,1.638872e-01
1.013034e+00,2.666030e+00,9.771703e+00,1.765325e+00,7.653372e+00,3.065244e+00,2.432012e+00,1.986411e+00,2.825954e+00,2.620974e+00,1.345293e+00,7.669798e-01,2.111112e+00,1.368641e+00,2.165124e+00,2.498201e+00,2.132940e+00,9.694601e-01,1.030475e+00,6.452108e-01,4.236004e-01,2.581964e-01,1.885518e-01,1.394925e-01
9.130758e-01,2.650225e+00,9.696547e+00,1.640401e+00,7.471477e+00,2.962213e+00,2.226784e+00,1.941516e+00,2.796753e+00,2.580668e+00,1.385919e+00,7.741700e-01,2.073530e+00,1.405847e+00,2.217820e+00,2.441927e+00,2.051163e+00,9.640487e-01,1.001355e+00,5.870729e-01,4.072510e-01,2.691523e-01,1.882212e-01,1.084420e-01
8.781893e-01,2.646824e+00,9.615169e+00,1.528731e+00,7.290209e+00,2.864577e+00,2.274844e+00,1.931578e+00,2.774302e+00,2.523734e+00,1.405945e+00,7.368455e-01,2.081476e+00,1.405520e+00,2.193121e+00,2.394104e+00,2.054536e+00,1.109673e+00,8.829373e-01,6.256872e-01,3.433323e-01,2.806179e-01,1.632788e-01,9.126828e-02
9.390030e-01,2.640177e+00,9.548100e+00,1.593106e+00,7.210212e+00,2.912975e+00,2.125547e+00,1.923557e+00,2.754126e+00,2.448689e+00,1.432401e+00,7.111723e-01,2.083731e+00,1.343744e+00,2.143532e+00,2.367477e+00,1.971403e+00,1.184352e+00,8.831158e-01,5.719291e-01,3.064376e-01,2.488343e-01,1.432780e-01,9.616988e-02
8.273981e-01,2.585009e+00,9.484389e+00,1.716428e+00,7.063558e+00,2.814573e+00,2.228339e+00,1.915751e+00,2.712079e+00,2.422555e+00,1.423967e+00,6.862593e-01,2.079467e+00,1.337500e+00,2.075251e+00,2.363922e+00,1.885083e+00,1.187967e+00,8.691115e-01,5.553559e-01,3.024290e-01,2.593300e-01,1.121446e-01,1.039654e-01
7.756285e-01,2.597576e+00,9.433914e+00,1.806602e+00,6.921679e+00,2.741108e+00,2.089169e+00,1.921316e+00,2.745922e+00,2.402058e+00,1.430516e+00,6.894463e-01,2.056110e+00,1.261020e+00,2.033992e+00,2.354239e+00,1.797542e+00,1.101688e+00,8.164268e-01,5.195331e-01,3.069844e-01,2.067978e-01,1.115867e-01,1.191627e-01
8.729727e-01,2.566298e+00,9.370705e+00,1.834397e+00,6.859097e+00,2.781231e+00,2.175334e+00,1.919735e+00,2.730749e+00,2.363733e+00,1.432638e+00,6.952102e-01,2.033049e+00,1.256347e+00,1.974198e+00,2.323873e+00,1.710866e+00,9.685487e-01,7.826309e-01,5.144108e-01,2.744162e-01,1.857142e-01,1.106865e-01,1.227738e-01
9.163455e-01,2.547573e+00,9.313066e+00,1.818163e+00,6.736173e+00,2.655758e+00,2.011793e+00,1.916311e+00,2.727227e+00,2.302643e+00,1.429555e+00,7.152496e-01,2.021887e+00,1.253045e+00,1.909979e+00,2.269306e+00,1.725630e+00,9.152411e-01,7.969924e-01,4.956181e-01,2.583478e-01,1.934156e-01,1.098067e-01,1.231864e-01
7.674211e-01,2.528848e+00,9.257035e+00,1.740608e+00,6.705292e+00,2.636167e+00,2.155197e+00,1.927029e+00,2.731566e+00,2.264757e+00,1.391850e+00,7.003131e-01,1.996947e+00,1.295573e+00,1.869217e+00,2.194282e+00,1.693198e+00,9.535206e-01,7.652404e-01,5.078193e-01,2.858706e-01,1.746349e-01,9.972436e-02,1.273915e-01
8.215589e-01,2.547407e+00,9.208719e+00,1.577279e+00,6.741963e+00,2.741454e+00,1.943766e+00,1.945527e+00,2.765741e+00,2.186269e+00,1.448762e+00,7.449100e-01,1.952294e+00,1.325078e+00,1.879995e+00,2.148048e+00,1.646861e+00,1.013934e+00,7.074997e-01,4.741893e-01,2.528095e-01,1.581463e-01,8.383280e-02,1.177816e-01
9.655532e-01,2.527395e+00,9.110091e+00,1.458224e+00,6.671427e+00,2.664511e+00,2.137145e+00,1.937544e+00,2.757181e+00,2.122333e+00,1.442629e+00,7.519355e-01,1.900378e+00,1.324949e+00,1.922330e+00,2.143221e+00,1.540337e+00,1.038974e+00,6.991664e-01,4.460711e-01,2.674709e-01,1.708088e-01,1.028691e-01,1.195148e-01
8.505375e-01,2.484865e+00,9.040606e+00,1.468663e+00,6.518596e+00,2.535381e+00,1.931284e+00,1.938501e+00,2.752323e+00,2.054140e+00,1.434305e+00,7.652314e-01,1.869480e+00,1.318264e+00,1.954090e+00,2.103195e+00,1.468053e+00,1.018358e+00,6.931433e-01,4.342011e-01,2.456322e-01,1.553972e-01,1.013749e-01,1.869447e-01
7.490075e-01,2.475070e+00,9.016620e+00,1.563523e+00,6.496268e+00,2.628984e+00,2.107526e+00,1.945745e+00,2.755706e+00,2.044733e+00,1.430449e+00,7.485491e-01,1.848222e+00,1.311637e+00,1.952469e+00,2.069146e+00,1.479868e+00,9.357705e-01,6.464686e-01,4.128900e-01,2.800062e-01,1.318835e-01,1.127358e-01,1.483831e-01
8.444496e-01,2.457651e+00,8.978244e+00,1.646817e+00,6.437325e+00,2.579645e+00,1.950542e+00,1.937052e+00,2.755510e+00,1.999051e+00,1.427236e+00,7.204970e-01,1.837280e+00,1.309646e+00,1.931992e+00,2.060211e+00,1.473747e+00,8.185866e-01,6.183909e-01,3.587762e-01,2.563840e-01,1.266732e-01,9.534964e-02,1.256011e-01
7.664470e-01,2.450995e+00,8.897846e+00,1.721181e+00,6.317738e+00,2.480920e+00,2.037185e+00,1.931081e+00,2.748629e+00,1.946714e+00,1.388418e+00,6.846339e-01,1.816495e+00,1.271990e+00,1.920775e+00,2.051374e+00,1.433385e+00,7.464153e-01,6.406977e-01,3.766101e-01,2.112657e-01,1.139578e-01,1.018697e-01,1.191934e-01
6.592406e-01,2.389721e+00,8.808124e+00,1.738770e+00,6.302177e+00,2.503522e+00,1.943445e+00,1.919266e+00,2.715406e+00,1.896690e+00,1.361645e+00,6.255476e-01,1.800929e+00,1.265264e+00,1.906811e+00,2.030901e+00,1.353701e+00,8.099600e-01,6.118665e-01,3.662839e-01,2.305933e-01,1.134037e-01,1.139477e-01,1.245595e-01
7.374664e-01,2.401879e+00,8.764001e+00,1.664958e+00,6.311362e+00,2.588009e+00,2.036095e+00,1.913452e+00,2.714457e+00,1.839818e+00,1.333418e+00,5.896167e-01,1.773447e+00,1.243604e+00,1.876668e+00,2.011842e+00,1.299345e+00,8.974263e-01,5.728734e-01,3.536435e-01,2.506666e-01,1.101029e-01,9.869516e-02,1.237236e-01
8.232021e-01,2.386160e+00,8.696263e+00,1.537257e+00,6.241432e+00,2.442696e+00,2.006025e+00,1.897493e+00,2.699871e+00,1.809916e+00,1.315845e+00,5.775799e-01,1.747045e+00,1.213212e+00,1.841060e+00,1.985062e+00,1.264408e+00,9.119764e-01,5.590982e-01,3.710158e-01,2.180858e-01,1.029261e-01,9.756876e-02,1.159975e-01
7.749548e-01,2.390121e+00,8.643381e+00,1.458197e+00,6.247540e+00,2.572876e+00,1.978126e+00,1.887346e+00,2.667429e+00,1.771115e+00,1.300702e+00,6.243591e-01,1.726823e+00,1.209002e+00,1.797995e+00,1.947104e+00,1.301270e+00,8.646228e-01,5.607944e-01,3.578487e-01,2.287901e-01,7.650610e-02,8.068901e-02,1.376812e-01
6.701359e-01,2.366551e+00,8.634948e+00,1.376159e+00,6.181204e+00,2.478734e+00,2.034003e+00,1.866751e+00,2.640985e+00,1.760262e+00,1.262736e+00,6.518216e-01,1.718299e+00,1.169491e+00,1.736730e+00,1.900723e+00,1.297591e+00,7.759250e-01,5.576077e-01,3.293099e-01,2.242019e-01,9.798937e-02,9.098317e-02,1.331902e-01
7.796729e-01,2.365388e+00,8.592682e+00,1.418040e+00,6.152961e+00,2.426813e+00,1.939351e+00,1.844403e+00,2.628202e+00,1.771127e+00,1.255456e+00,7.111221e-01,1.713072e+00,1.159499e+00,1.689671e+00,1.858748e+00,1.273378e+00,7.553243e-01,5.120381e-01,2.904299e-01,2.048467e-01,8.845878e-02,8.730736e-02,1.781439e-01
7.902731e-01,2.358973e+00,8.546444e+00,1.518950e+00,6.245240e+00,2.559258e+00,2.049575e+00,1.837800e+00,2.591638e+00,1.752838e+00,1.248024e+00,7.493292e-01,1.723851e+00,1.123659e+00,1.661958e+00,1.814628e+00,1.219310e+00,7.356222e-01,4.906910e-01,3.267715e-01,1.661406e-01,9.367827e-02,1.093801e-01,1.448576e-01
6.983294e-01,2.323779e+00,8.490183e+00,1.619849e+00,6.228112e+00,2.476234e+00,1.921117e+00,1.810740e+00,2.576351e+00,1.758108e+00,1.230597e+00,7.474372e-01,1.719517e+00,1.075159e+00,1.621516e+00,1.801521e+00,1.184899e+00,7.629631e-01,4.849531e-01,3.231714e-01,1.748533e-01,9.712845e-02,1.032997e-01,1.254162e-01
